X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22
1.077,1.499,3.55,4.175,12.729,-0.055,17.751,12.037,12.208,11.969,5.415,4.804,5.435,13.038,11.521,13.482,13.366,22.615,3.244,-0.012,A,E
2.555,2.155,3.2,4.119,13.262,11.569,7.479,3.215,9.32,10.099,8.404,17.586,6.815,15.806,8.314,3.535,6.006,18.271,8.481,7.059,B,F
0.18,1.386,1.603,2.236,10.49,17.033,6.84,9.194,3.066,5.603,17.93,11.579,8.691,5.471,-1.034,0.761,15.854,5.489,14.745,19.856,C,F
-0.673,-0.849,1.607,2.298,5.57,4.978,1.827,2.789,14.845,5.826,7.545,15.234,8.212,2.498,4.972,4.07,7.431,-3.207,18.362,15.26,A,D
0.505,1.516,1.864,3.085,6.337,12.824,15.732,4.388,9.256,19.637,6.4,6.293,16.153,9.258,16.976,10.652,18.2,6.962,11.977,10.423,A,E
1.188,1.512,2.852,4.799,-2.706,7.257,11.36,3.56,4.777,3.937,8.057,6.616,8.683,3.393,11.405,4.123,11.841,1.408,11.012,14.651,A,E
0.448,2.179,1.984,3.888,12.854,10.057,8.741,12.878,13.574,1.11,10.116,6.41,1.242,1.621,6.14,12.476,9.539,8.248,9.958,0.471,A,E
3.025,1.319,4.703,4.606,22.713,9.005,3.605,6.871,10.326,15.856,17.978,13.06,-1.281,18.003,18.334,1.101,0.909,3.83,12.287,13.318,B,D
1.633,2.074,3.746,4.41,12.195,4.372,5.722,10.192,7.508,5.688,13.405,1.12,17.603,7.305,3.696,4.776,1.669,1.114,0.833,7.094,A,E
1.487,1.812,2.728,4.274,1.856,12.569,7.545,9.308,-1.734,3.453,3.316,2.915,7.05,3.561,17.885,12.683,6.585,3.427,4.357,3.152,C,E
-0.412,2.027,1.975,3.282,5.192,6.016,14.729,4.711,10.624,10.046,7.568,2.412,18.355,3.495,9.28,12.662,4.203,12.921,3.831,7.757,B,F
0.878,1.08,1.722,2.915,2.114,15.011,-2.635,7.253,1.628,13.125,2.328,17.007,13.917,10.298,7.83,8.818,6.868,0.975,15.323,5.945,C,F
1.559,2.085,3.303,4.473,12.564,4.373,8.995,5.905,18.031,7.025,4.121,8.235,12.955,12.661,2.315,8.838,15.189,11.487,11.735,5.753,B,D
1.999,3.183,4.75,5.923,2.767,1.609,0.106,22.382,-1.263,8.645,-1.231,15.075,9.934,9.42,11.543,0.91,2.904,19.338,14.648,4.749,A,D
-1.476,-1.52,2.03,2.544,2.854,12.083,6.638,3.122,5.262,17.672,1.068,3.68,12.803,16.702,14.683,8.317,3.297,3.862,5.978,9.871,A,F
-0.215,1.568,2.862,3.5,7.092,7.526,16.701,16.064,8.053,5.196,9.989,17.511,11.699,0.071,9.267,5.038,0.594,9.131,0.914,8.224,B,F
1.851,1.297,3.684,4.087,9.26,5.056,13.333,15.165,19.022,13.563,9.748,5.421,11.802,4.983,16.745,16.665,13.803,15.505,0.542,7.418,B,D
1.624,2.315,3.146,5.249,16.69,9.078,14.971,8.095,9.581,9.059,9.453,11.326,10.74,13.755,14.366,4.047,2.005,12.863,10.146,15.581,C,F
0.534,2.433,2.327,3.804,14.815,12.074,7.965,10.142,5.832,4.088,16.445,10.186,5.126,-0.566,1.005,11.998,17.232,8.894,12.55,13.0,C,F
1.067,2.238,2.529,4.824,6.901,10.229,2.493,1.452,17.119,9.808,17.365,13.696,5.507,0.736,1.648,-1.384,8.954,-0.361,14.272,12.047,C,D
-0.383,2.174,2.752,2.871,18.286,15.2,11.386,1.186,7.085,11.423,-3.137,6.699,21.219,11.794,11.253,14.332,13.574,4.906,14.964,6.579,C,D
-0.669,0.452,1.764,3.125,1.523,2.024,11.037,2.015,2.915,2.775,1.144,5.455,2.416,4.535,9.867,7.958,7.167,0.492,12.071,15.432,A,E
1.14,1.68,2.36,3.741,11.556,11.672,10.63,10.038,11.084,-0.655,7.782,4.678,2.966,-1.009,7.245,12.992,13.545,12.117,12.47,2.3,C,D
0.636,1.157,2.199,3.561,16.037,6.173,11.377,5.319,6.735,14.153,8.549,9.547,-1.287,15.924,11.02,-3.223,4.539,11.549,12.615,11.864,A,E
0.908,2.657,2.396,3.856,3.501,6.875,1.796,8.26,2.679,2.049,15.952,7.099,8.8,9.055,6.634,5.767,-1.042,1.487,-3.805,13.045,A,D
1.102,0.833,1.884,3.784,4.89,10.484,8.384,13.866,3.504,3.111,4.184,3.775,4.754,7.487,21.11,17.255,13.202,7.247,11.055,4.425,B,E
1.267,2.967,4.354,4.617,13.811,4.314,12.738,3.731,14.924,13.746,8.744,0.079,12.309,-0.041,7.362,13.923,1.925,13.656,10.095,11.981,A,F
1.055,2.246,3.23,4.18,1.783,15.356,2.795,10.447,1.273,15.676,3.304,5.06,10.857,14.446,13.747,12.095,6.932,5.21,13.966,9.258,A,F
1.281,1.863,3.589,4.698,11.556,9.564,3.358,8.18,18.098,5.671,7.665,9.551,7.753,12.385,3.942,6.616,15.017,11.119,12.785,4.207,B,E
2.788,3.016,3.516,5.768,2.251,2.933,2.989,14.348,0.172,12.47,5.874,14.629,9.899,6.467,7.567,8.783,8.647,12.631,7.988,1.626,A,F
2.18,2.424,3.012,4.893,3.73,14.945,12.346,1.106,12.953,13.914,-3.106,6.352,15.548,11.089,14.229,15.15,8.746,11.367,2.357,2.056,C,E
-0.362,-0.004,1.218,2.376,7.967,10.821,13.17,10.47,8.211,0.443,17.913,11.27,10.229,5.226,-1.264,8.472,4.596,2.512,3.099,7.143,A,E
0.346,1.375,2.417,3.725,9.075,-0.269,14.684,13.392,10.845,9.89,7.266,7.02,3.873,13.155,12.716,18.938,7.31,20.933,-1.917,7.467,B,E
0.385,1.222,1.854,3.936,11.922,8.637,10.267,2.673,6.703,11.957,4.676,13.534,3.658,12.13,6.991,6.305,1.773,17.788,9.209,5.487,A,F
2.335,3.001,2.439,4.85,16.934,13.375,5.446,12.379,2.214,2.65,15.069,7.975,4.242,8.45,0.748,3.558,15.203,18.131,14.617,11.911,A,F
0.83,0.515,1.298,1.942,8.4,9.576,8.156,3.521,12.048,7.32,15.839,14.925,13.908,4.298,-0.848,0.149,10.89,-0.092,12.066,15.397,A,D
-0.577,0.956,1.516,2.854,11.982,12.386,11.037,0.38,8.031,14.431,-3.36,5.121,11.441,10.455,12.601,6.428,16.737,11.225,6.588,13.949,C,E
1.208,1.847,2.532,4.197,2.119,8.219,8.889,-3.8,4.771,2.5,5.819,14.246,6.64,4.264,7.614,1.937,7.112,3.522,15.321,8.738,C,F
1.816,3.655,3.421,5.327,15.449,7.834,8.056,5.692,15.79,7.162,8.164,-1.163,-2.822,-5.915,5.058,12.863,16.216,12.068,15.801,2.708,A,D
1.192,1.152,2.32,3.869,10.167,8.738,8.274,4.972,8.916,12.373,12.659,8.762,1.762,17.181,16.055,4.387,-3.249,8.384,16.713,14.391,C,E
0.446,0.79,0.968,2.863,6.289,3.862,3.839,8.639,9.917,11.763,14.15,6.754,16.06,12.327,9.337,-2.723,5.32,10.548,5.885,13.503,A,F
1.542,3.036,3.072,4.447,2.463,10.409,0.846,9.129,3.388,0.521,0.835,0.537,8.751,8.47,13.121,15.591,5.64,3.489,4.115,2.021,A,D
1.006,1.485,3.418,4.398,13.626,1.456,8.085,6.919,10.883,9.205,13.144,1.972,12.501,1.739,7.464,6.001,10.038,6.852,5.639,9.66,B,D
0.308,1.634,2.599,2.541,4.51,11.088,-1.743,3.138,1.032,17.901,5.122,18.174,11.313,12.343,8.034,9.64,3.745,6.824,15.641,9.577,A,F
1.917,3.16,3.37,4.914,11.793,9.79,6.159,10.48,14.974,10.221,7.414,9.083,16.01,13.733,5.298,4.91,14.61,13.271,17.804,1.846,C,D
1.544,2.188,2.901,4.887,-0.178,3.259,5.266,9.645,3.493,9.848,0.741,12.432,12.178,12.562,10.753,5.61,5.808,13.595,6.564,6.289,C,D
0.819,2.516,2.421,4.718,7.483,20.072,10.991,1.268,10.633,17.01,-3.088,3.808,16.991,18.069,13.934,8.172,8.566,5.762,6.932,7.734,B,E
2.435,2.661,3.972,5.321,0.911,5.178,12.96,15.117,6.629,-3.088,15.822,16.763,11.168,3.099,0.652,5.707,-3.496,9.966,5.092,9.839,A,F
0.578,2.029,2.578,4.2,9.971,-3.528,17.018,12.054,18.318,13.303,2.78,0.253,2.393,7.989,15.594,18.172,12.96,12.104,1.665,3.887,C,E
3.142,4.787,4.416,5.3,11.461,8.487,16.524,10.634,6.209,4.488,6.913,16.938,6.46,13.361,8.933,0.841,4.125,13.614,9.79,5.818,B,D
0.945,1.701,2.606,4.788,15.2,18.444,7.397,12.012,2.365,0.974,9.507,8.269,0.034,7.648,4.603,1.578,15.575,15.409,10.916,10.663,C,E
1.357,1.88,3.321,4.398,11.405,8.051,4.051,2.712,15.38,7.913,14.72,12.928,11.781,-0.775,-0.979,-3.415,9.494,4.606,12.747,17.776,C,E
1.935,3.454,3.722,5.016,12.189,17.897,12.955,-2.582,8.111,17.478,0.423,3.52,12.933,9.513,9.676,14.555,13.987,5.278,4.733,13.308,C,F
2.868,4.463,6.038,6.957,-3.428,5.518,9.648,-6.73,7.925,4.461,1.692,16.144,-0.522,7.028,18.805,1.244,9.161,4.335,8.8,8.157,B,D
1.85,3.753,3.874,5.564,12.668,10.556,12.367,10.158,11.824,2.218,11.317,0.808,3.2,5.384,7.004,10.035,16.229,8.534,19.837,-1.31,B,D
0.186,1.377,2.379,3.996,14.727,9.431,10.835,10.813,11.265,8.117,12.416,9.693,-0.347,16.468,13.759,2.176,1.065,4.138,5.459,16.493,B,F
1.422,2.046,2.974,4.16,4.814,8.175,9.726,7.887,8.338,4.105,11.838,3.723,14.552,11.373,6.46,4.066,4.38,10.382,3.965,12.282,C,D
2.004,2.651,3.792,5.033,4.749,19.455,10.554,11.863,-2.211,1.218,1.642,6.34,8.113,13.687,16.245,17.424,12.103,3.396,13.66,3.252,A,E
1.198,2.955,3.025,4.47,10.065,5.739,13.589,2.015,12.042,9.969,7.641,1.411,12.228,6.031,4.83,14.459,9.421,10.317,5.709,8.524,A,E
1.94,3.184,2.036,4.765,14.333,17.178,1.97,7.432,0.946,14.902,8.19,18.969,11.316,5.201,10.693,10.365,5.768,11.345,16.06,4.808,C,D
0.655,1.492,3.011,5.45,12.518,-4.108,3.693,7.594,15.831,5.203,10.713,5.442,8.564,15.468,3.382,12.884,15.211,8.987,16.203,7.872,B,F
1.274,1.553,2.905,3.65,1.737,7.184,-0.575,11.583,5.236,3.572,5.547,13.361,3.372,10.487,12.343,9.254,4.985,13.797,2.275,1.645,B,F
1.933,2.95,4.282,5.626,4.346,14.557,9.726,7.11,11.519,20.499,4.991,7.655,12.937,9.401,8.849,10.586,4.731,5.244,1.869,8.51,A,E
-0.28,1.694,1.948,3.107,1.541,-1.096,13.314,16.829,2.768,-3.732,12.33,10.172,4.938,1.274,4.425,8.254,-2.195,6.001,1.035,5.628,A,D
0.903,2.109,3.123,3.773,7.177,5.714,14.412,13.26,11.521,17.358,5.727,5.869,9.603,6.886,12.352,12.362,7.244,15.359,2.778,7.785,B,F
0.349,1.007,2.934,3.204,17.203,10.759,13.595,4.92,6.318,4.171,10.499,17.155,2.926,12.031,9.507,4.058,4.168,13.039,5.125,9.542,A,D
0.242,2.844,3.184,3.544,11.551,14.726,3.991,13.657,7.827,6.981,14.46,9.24,3.487,7.912,2.926,6.09,14.215,14.889,20.268,12.461,A,F
2.606,3.925,4.108,4.084,3.851,6.099,-0.296,6.38,9.756,3.509,14.429,17.754,14.284,1.944,1.529,3.965,13.118,-0.192,9.632,14.172,C,D
0.482,1.31,2.132,3.818,9.165,3.797,14.92,2.737,14.884,17.507,-0.489,5.096,12.066,9.179,7.772,13.481,16.41,1.438,8.96,4.189,A,F
2.784,3.442,3.764,6.748,-1.251,6.068,11.084,0.112,2.012,9.448,9.84,14.751,1.31,3.05,10.663,10.008,10.962,3.9,9.542,11.904,C,E
-0.924,1.237,2.031,2.704,14.243,8.948,10.5,15.287,9.726,-0.651,11.759,4.208,6.112,-2.035,7.67,14.733,12.118,9.863,10.632,-3.871,A,D
1.419,0.807,2.404,3.816,13.048,5.393,7.818,13.795,2.295,14.371,13.683,4.777,1.008,17.633,15.807,4.083,2.783,6.109,8.142,17.17,B,E
2.195,2.185,3.725,4.358,7.091,11.789,7.472,12.043,11.299,6.722,9.182,2.76,16.358,4.972,4.232,6.657,4.212,2.794,5.688,11.298,C,E
2.11,1.711,4.602,3.985,9.74,8.244,3.2,10.587,-1.461,2.383,8.013,7.124,12.344,6.159,14.901,8.294,10.839,4.993,11.383,2.677,A,D
1.067,2.166,2.957,4.901,8.402,3.817,12.964,9.418,13.256,8.315,9.673,-0.451,16.03,4.017,7.755,14.3,6.55,13.834,13.305,14.457,A,D
-0.255,-0.761,1.603,3.698,3.003,13.111,-0.466,12.592,-2.129,14.538,5.591,12.343,12.779,5.841,6.759,3.781,5.938,5.768,15.46,6.163,B,E
3.213,4.514,4.63,6.931,11.441,3.868,2.657,2.963,20.65,10.027,2.895,13.188,7.587,11.655,1.752,13.215,19.378,7.152,14.62,1.271,B,F
0.838,1.373,2.611,3.423,-2.719,4.865,2.408,12.766,0.827,11.526,1.618,18.07,3.553,14.807,8.291,3.047,0.555,6.483,2.068,-0.984,B,D
-0.333,0.646,2.319,2.646,3.4,13.633,15.344,7.943,13.141,17.49,-4.671,9.358,7.219,14.756,18.034,15.924,4.408,5.205,1.998,12.003,C,E
-1.296,0.104,2.214,3.319,2.172,5.609,14.938,14.424,8.71,2.713,16.414,12.611,6.065,-1.656,-1.189,9.485,4.996,9.885,5.765,7.11,A,D
-0.599,1.119,2.297,2.91,14.6,-1.885,15.67,11.224,12.22,17.415,7.853,2.987,5.147,13.097,10.656,12.236,12.708,18.827,2.891,6.986,A,E
1.481,3.108,3.037,3.439,13.159,14.087,10.605,9.058,10.335,5.514,9.373,16.271,3.564,11.078,9.023,10.87,7.793,15.849,7.272,8.576,B,E
-0.157,0.959,1.147,3.679,18.127,13.93,6.619,6.88,2.219,3.538,19.02,11.332,-0.151,-0.017,0.771,2.375,21.433,14.281,14.122,13.931,C,E
1.978,3.222,3.16,5.714,7.334,11.703,3.595,1.888,10.945,5.686,14.875,14.014,5.069,5.326,7.967,-0.598,9.791,-2.204,17.045,14.731,C,E
1.705,2.145,3.384,4.076,11.504,8.798,14.415,5.478,8.924,16.189,0.198,10.027,13.709,16.626,6.224,18.64,12.483,7.281,7.134,2.372,A,F
2.233,3.25,4.869,4.632,2.724,5.799,9.037,-3.062,1.675,5.784,4.795,10.358,9.526,3.641,12.017,7.785,12.914,1.926,7.553,11.206,A,D
-1.281,2.053,2.541,2.188,12.731,8.247,12.26,7.681,16.173,-1.963,10.238,8.312,1.746,2.985,0.555,10.898,18.16,10.024,10.356,1.646,B,D
0.943,1.534,2.257,5.1,14.165,2.608,6.031,9.957,8.026,13.886,7.344,13.523,3.765,18.289,12.346,3.989,6.745,7.892,10.784,19.251,B,D
3.507,3.452,4.121,4.486,9.293,7.698,5.022,8.265,8.738,7.027,15.555,9.207,11.801,9.664,7.991,-0.297,-0.935,0.244,7.69,7.561,C,E
0.519,0.693,1.424,3.494,6.308,12.506,5.444,15.677,0.286,4.241,4.7,-0.247,5.57,4.203,12.435,15.61,12.254,8.452,3.115,-1.314,C,F
0.278,0.518,2.891,3.024,2.476,2.354,12.355,3.166,10.723,7.74,8.505,5.086,7.624,2.624,3.779,12.681,6.917,15.653,4.648,9.79,A,E
1.228,2.622,4.385,4.066,-0.281,14.257,0.437,1.116,10.277,15.216,5.301,17.377,10.815,6.159,6.162,10.933,2.014,5.49,9.828,3.803,C,E
0.583,0.326,2.38,4.007,8.492,3.792,7.824,10.149,12.228,10.044,6.411,2.787,13.961,15.776,8.487,7.913,15.767,7.731,17.109,10.746,C,F
0.539,1.31,3.029,3.322,2.167,8.294,2.004,16.744,4.188,9.585,3.602,11.099,7.591,9.316,6.946,4.795,7.531,19.586,12.918,3.883,B,F
-0.331,0.959,2.535,3.051,-2.78,13.482,13.451,5.231,10.101,16.408,3.581,4.658,10.944,14.509,18.546,6.048,-0.681,6.456,3.347,8.627,A,D
1.741,2.586,2.878,3.303,9.285,5.288,20.03,14.176,12.003,5.904,16.878,10.442,5.534,0.068,2.379,6.658,3.018,15.234,0.806,2.044,C,F
1.097,1.167,2.632,5.156,16.43,1.819,17.426,15.653,14.305,13.399,6.66,0.239,2.913,9.32,17.612,16.302,11.879,21.752,3.296,0.691,A,E
2.713,2.112,3.408,4.982,13.74,7.519,21.37,10.639,3.31,10.216,8.747,15.629,5.395,16.346,9.773,0.684,7.686,16.089,3.167,12.371,C,E
-1.257,1.405,2.182,2.829,15.225,16.705,7.489,7.753,6.591,6.426,15.487,11.695,6.37,12.651,6.578,5.078,12.157,9.449,9.127,14.693,B,D
1.863,1.797,1.818,3.37,10.381,9.815,2.114,1.701,11.273,9.696,16.32,18.661,13.926,6.747,0.349,0.633,13.201,3.22,12.925,18.746,A,D
-0.205,2.262,2.524,2.646,14.783,9.327,12.168,1.764,10.087,15.605,-0.559,3.736,11.135,12.756,10.643,15.604,11.84,12.88,6.778,11.281,C,F
3.547,3.508,4.017,5.539,3.609,2.591,10.315,0.661,6.271,1.99,3.228,6.841,3.645,2.405,7.301,4.077,12.08,2.916,8.595,18.707,A,D
0.675,2.051,3.881,4.47,9.549,6.358,6.701,15.168,16.785,-2.075,14.127,-1.003,6.94,-0.338,10.09,14.319,12.966,10.113,11.968,1.115,B,F
1.043,2.811,4.087,5.429,14.319,9.033,1.924,3.516,11.084,15.888,9.896,7.889,-5.596,16.149,10.426,4.179,3.523,6.648,9.11,18.9,B,D
1.58,2.336,3.28,4.532,5.885,6.217,6.661,10.502,6.419,5.277,12.476,8.631,16.636,7.205,3.991,7.039,0.321,1.253,-2.187,12.53,C,D
0.879,1.167,2.034,3.711,6.275,12.425,4.826,14.861,-2.765,7.941,5.262,6.167,11.89,9.477,17.415,15.592,5.371,0.224,8.019,1.577,A,E
1.262,1.73,3.023,4.337,7.84,6.385,16.357,7.468,11.705,10.985,7.481,1.458,11.826,-0.078,3.281,10.573,-1.84,18.197,9.934,15.377,B,D
1.684,2.019,2.683,4.102,6.354,14.268,2.75,9.079,2.021,11.841,6.112,11.83,15.656,9.118,12.207,8.617,8.968,11.601,12.659,10.727,B,E
1.95,3.129,4.012,5.245,12.037,3.187,6.452,10.581,7.912,17.018,7.058,7.135,10.262,23.736,2.911,10.414,14.385,15.085,21.552,0.418,B,E
3.092,2.904,4.505,5.528,1.36,3.823,-1.347,16.006,-2.95,3.851,4.099,13.282,10.069,10.685,9.67,8.414,7.378,16.997,5.847,6.845,C,E
1.828,1.711,2.815,4.377,5.396,16.834,13.914,2.773,5.933,16.803,-6.509,5.044,18.712,9.44,15.469,8.306,7.521,4.695,3.46,6.62,B,D
1.719,0.845,2.637,3.157,12.662,7.677,17.728,12.975,7.549,2.63,9.605,13.793,8.106,0.187,8.295,8.896,2.724,8.774,5.067,-0.162,C,F
-1.457,0.611,1.801,1.649,9.063,2.401,13.012,13.596,15.852,14.265,7.399,-0.858,3.575,14.168,13.805,22.02,8.979,16.834,3.467,7.108,C,E
-1.316,0.805,2.034,3.824,12.876,10.497,13.582,5.398,6.02,8.815,11.802,16.897,9.227,9.707,8.658,1.954,8.011,14.786,8.51,8.867,A,D
-0.241,0.926,1.793,2.582,15.7,19.247,9.74,11.149,3.523,5.185,10.624,11.29,5.388,7.483,0.484,3.55,14.231,15.155,8.023,12.966,A,E
1.098,2.225,3.836,4.657,5.833,9.002,1.808,-4.311,15.049,5.771,18.709,15.429,8.404,7.6,2.227,3.598,6.578,1.835,13.823,15.052,A,F
1.52,2.231,3.159,4.226,9.495,12.791,16.351,2.316,14.64,11.374,3.504,1.544,15.973,9.28,9.933,12.311,16.658,9.218,7.983,5.612,C,F
0.282,0.665,2.055,3.637,-0.248,0.274,5.45,0.776,3.484,4.973,6.03,15.272,2.319,0.894,10.719,6.827,8.108,2.883,9.579,16.071,A,F
0.742,0.791,2.74,4.749,13.13,12.003,3.776,14.355,13.873,-0.127,9.051,1.056,-0.11,4.595,10.979,16.291,13.219,11.245,9.845,0.095,B,D
0.199,0.922,2.902,4.112,15.623,7.934,8.654,8.594,6.397,10.054,6.752,12.9,2.308,10.313,12.538,5.596,4.19,9.123,8.947,20.275,C,E
-0.722,0.664,1.294,3.137,8.964,6.549,2.774,5.729,7.315,7.271,17.741,2.01,12.785,8.423,2.647,-1.593,0.368,8.713,0.697,17.874,C,D
2.41,1.997,4.487,4.638,9.973,14.804,1.628,15.912,0.533,-1.767,9.778,1.317,1.677,9.568,13.858,16.063,13.85,9.112,1.707,-1.442,C,F
0.627,1.243,2.922,4.862,7.02,3.191,11.001,6.614,8.337,9.1,10.134,3.603,14.05,-2.508,3.943,9.624,6.211,19.888,11.823,11.971,A,E
2.811,3.353,3.614,4.828,0.013,9.184,5.728,5.636,6.655,9.734,6.991,12.534,11.132,3.507,9.32,8.394,11.994,3.94,14.762,8.423,A,F
1.211,2.016,4.385,3.808,7.585,7.879,5.773,4.22,12.58,8.219,4.501,11.487,13.612,16.515,9.793,10.79,19.675,10.416,11.76,0.032,B,F
0.626,1.332,2.591,3.857,5.614,2.439,1.207,16.174,0.578,6.567,0.774,16.726,5.701,15.374,6.699,1.508,10.089,14.46,5.399,-2.535,C,E
1.413,2.215,2.719,3.824,9.29,14.059,15.302,3.97,5.259,17.701,0.828,10.485,14.554,12.225,11.797,13.617,7.475,2.535,4.255,6.57,B,E
3.006,3.369,4.204,5.268,8.717,8.191,19.815,14.89,10.908,7.642,14.745,15.539,1.286,4.994,7.17,6.647,2.13,6.119,0.83,7.743,B,E
1.812,3.272,3.598,4.911,11.864,-1.527,14.24,9.503,11.978,19.459,8.836,2.501,4.317,11.408,8.671,10.746,8.063,12.403,4.248,5.893,A,F
1.205,2.855,2.685,4.445,16.945,11.281,14.332,1.882,2.969,6.813,9.958,15.985,2.096,5.826,11.22,1.881,11.842,14.566,6.556,3.804,C,F
0.051,1.962,3.476,3.63,12.452,11.737,7.167,9.244,2.803,0.651,16.901,9.636,8.362,6.376,0.726,3.839,14.391,8.747,20.177,12.259,B,F
1.811,3.043,3.334,4.372,11.573,7.472,3.711,0.058,12.78,2.358,15.56,11.248,14.62,1.953,-1.484,-1.737,5.793,0.112,6.603,14.562,B,D
1.688,1.01,3.331,3.414,12.797,18.504,14.692,1.054,15.227,17.241,0.907,14.364,15.685,12.04,9.637,12.502,12.698,4.653,11.782,7.662,B,D
-0.492,1.332,2.578,2.305,-0.297,3.155,10.178,-0.885,-0.275,2.315,3.456,14.75,4.498,9.637,8.857,7.348,7.472,1.593,11.367,19.908,C,E
1.242,1.411,2.549,3.803,10.846,9.922,15.461,15.475,15.794,2.119,13.146,5.64,4.964,0.499,6.061,10.051,12.827,10.135,12.893,5.852,C,D
1.066,2.027,3.748,3.066,14.65,5.169,7.829,7.631,8.976,12.658,13.381,9.31,-2.791,16.813,13.049,-2.576,0.293,10.202,11.632,19.203,A,E
1.043,2.959,3.873,4.468,4.861,7.305,5.819,5.794,11.695,2.822,12.922,11.994,14.498,4.601,5.385,1.488,-1.432,3.477,1.596,15.927,C,D
0.647,1.555,2.849,3.442,3.174,9.507,3.699,15.834,-1.021,2.247,10.131,1.395,11.679,0.057,20.692,15.306,12.67,0.127,0.199,3.143,C,D
0.331,1.179,1.697,3.377,10.899,1.004,17.42,2.101,13.463,6.913,8.108,0.574,12.131,0.529,5.649,17.499,1.43,10.69,10.515,10.684,A,E
2.116,3.154,4.522,5.689,6.06,15.417,-0.571,8.277,4.488,17.809,3.448,11.349,13.548,7.703,8.959,10.301,5.877,8.365,14.414,8.948,B,E
1.621,2.835,3.522,4.824,6.755,-4.47,10.375,5.837,16.888,9.643,8.883,11.634,7.197,14.292,9.208,7.689,18.97,12.539,17.146,7.203,C,F
0.472,1.9,3.43,3.452,3.383,-0.534,4.201,13.218,1.499,10.009,2.862,3.915,8.661,9.673,9.701,4.403,5.756,11.039,9.574,0.327,A,D
-0.115,1.254,2.182,2.743,9.307,17.475,9.265,5.355,6.722,15.159,3.147,8.199,11.8,14.264,15.415,10.303,11.609,4.758,8.161,4.725,A,D
0.745,1.197,3.022,4.451,9.174,8.768,14.163,16.497,6.798,-2.093,11.767,15.942,4.012,1.566,1.912,7.943,0.462,7.293,6.533,3.246,C,D
0.047,-0.152,1.728,0.297,9.994,-0.435,18.473,15.408,12.15,12.637,3.134,5.79,4.887,15.592,12.343,18.437,13.148,17.394,2.367,1.21,C,F
1.548,1.246,2.951,4.719,10.564,16.867,14.682,3.449,3.308,8.222,8.019,17.682,3.827,11.071,6.798,3.053,10.139,6.406,9.203,10.99,A,E
1.551,2.833,5.027,4.357,18.942,17.757,9.601,12.272,1.199,4.654,15.054,7.446,1.182,4.593,4.828,0.808,13.462,12.505,15.755,13.238,C,E
0.436,1.587,3.201,3.604,7.226,13.14,-1.331,2.407,13.911,6.896,15.041,10.791,13.585,3.445,-2.279,0.021,10.282,2.603,13.127,5.661,B,F
0.278,0.666,1.654,3.573,11.882,13.799,9.463,0.573,12.032,15.887,3.215,8.95,18.777,13.22,15.722,11.695,16.113,6.486,7.532,7.938,C,F
-0.491,1.675,1.98,3.108,4.615,2.417,9.235,3.42,0.511,-0.436,4.243,11.093,1.62,1.398,16.78,9.866,5.766,1.828,7.178,15.888,A,D
-2.268,-0.398,1.509,2.139,6.02,12.598,12.546,12.48,20.401,6.388,10.247,2.131,0.908,5.111,6.431,8.699,11.116,9.153,11.448,-3.763,B,F
0.573,1.628,2.007,3.284,14.454,7.909,2.369,11.55,11.693,15.387,10.469,9.265,-3.06,15.424,13.491,5.417,6.312,4.918,11.117,15.833,B,D
0.929,2.183,3.528,4.993,11.916,7.163,13.528,8.368,8.532,8.231,16.989,3.274,19.401,9.582,2.949,1.337,0.131,1.597,-2.947,16.975,A,E
1.362,0.957,4.14,4.383,-0.342,12.541,2.355,8.924,-1.245,4.03,7.513,8.509,14.088,9.233,21.825,11.698,5.179,4.336,3.707,-1.862,A,E
-0.01,2.24,2.44,2.766,13.286,-1.834,16.751,2.716,14.686,10.357,12.43,0.062,12.394,0.345,8.457,15.614,3.792,11.594,4.828,14.828,C,F
0.19,1.936,3.112,3.764,2.327,18.501,-2.116,5.192,0.828,11.968,2.468,12.86,13.894,-0.379,14.383,9.197,5.451,6.638,10.567,8.658,C,E
1.973,3.986,4.653,4.125,10.529,6.435,8.377,9.759,14.204,9.097,8.851,5.561,13.385,14.024,4.637,16.058,8.245,10.256,14.154,3.83,B,F
-0.484,1.912,2.747,4.027,2.781,-1.325,3.427,12.766,3.724,8.018,4.396,15.636,9.736,6.945,5.311,5.015,12.243,13.825,8.107,3.68,C,E
0.572,2.111,4.169,5.484,1.165,19.216,15.446,7.92,6.445,14.295,3.395,8.251,16.282,19.878,19.261,5.305,8.285,5.016,6.423,4.814,A,E
1.043,1.576,2.366,3.332,10.896,7.713,12.487,15.644,1.948,3.426,15.904,13.428,11.338,7.245,1.595,6.36,-1.623,13.376,4.659,3.214,C,D
3.345,4.76,4.693,4.928,11.38,0.783,17.382,16.119,11.713,17.047,5.965,-0.478,9.09,5.895,14.319,18.019,8.163,14.657,1.59,2.685,B,E
-0.098,0.545,2.107,2.637,13.857,13.213,13.346,6.097,2.18,5.976,6.688,14.664,4.097,9.972,11.181,3.315,10.104,13.135,5.45,6.715,A,E
0.7,1.891,2.913,3.926,19.528,15.693,4.524,17.494,3.009,0.233,14.082,10.064,6.158,10.065,-0.365,3.941,15.286,11.386,15.954,13.037,B,E
