X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.857,-0.094,0.019,0.692,-1.387,-0.575,-0.655,-0.573,-0.105,-0.224
0.017,-1.289,-1.825,-1.265,-0.799,0.523,0.569,-0.145,0.729,-0.224
-1.054,0.746,-0.47,-1.935,-0.324,1.317,-0.338,1.517,0.601,0.53
-2.255,-0.277,-0.662,-0.141,-0.074,-0.84,-0.246,1.136,-0.128,-0.007
0.359,-0.228,0.279,-0.415,-1.489,-0.675,-0.591,1.692,-1.661,-0.09
0.363,2.256,-1.216,0.372,-1.164,1.449,-2.061,-0.665,0.042,0.065
1.437,-2.649,-0.525,-1.042,0.688,0.484,1.059,-2.044,-0.861,0.651
0.283,-0.183,0.116,-0.669,-0.757,0.79,-0.596,-0.325,0.772,-0.362
1.403,1.318,0.613,1.049,-1.58,-1.452,-0.017,1.172,0.399,0.568
-0.292,-0.386,-0.473,-0.316,-0.414,-0.623,-1.898,-1.894,-1.151,1.214
0.061,-1.035,-0.328,-0.582,0.191,-0.251,-1.667,-1.097,-0.17,-0.032
-0.177,0.819,-0.884,-0.869,-0.882,-1.537,0.611,0.853,0.463,1.166
0.111,-1.907,0.829,0.462,1.039,1.24,0.266,1.469,-0.269,1.37
0.792,-0.889,1.396,-0.474,2.601,-1.705,0.053,1.842,-0.822,0.575
0.365,-0.204,1.448,-1.12,0.244,-0.739,0.144,2.489,-0.127,0.441
0.217,0.245,-2.75,0.351,-1.103,-0.991,-0.365,-0.19,-0.943,1.286
-0.946,-0.929,1.449,0.59,0.997,0.309,-0.17,0.736,0.135,-0.135
-0.911,0.084,0.893,0.163,-0.046,0.555,0.765,0.537,1.473,-1.196
-1.84,1.451,0.66,0.669,-0.952,2.538,0.706,1.308,-0.996,0.529
-0.966,1.264,0.131,0.432,-0.12,1.513,0.323,0.352,-0.167,-0.582
-1.873,-0.647,-0.277,-1.546,0.371,-0.999,-0.186,1.294,1.493,1.355
0.178,1.402,1.102,0.549,-0.989,-0.033,-0.334,0.686,-0.166,-0.546
-0.485,1.298,-0.161,0.485,-0.401,-0.348,-0.535,-0.769,-0.734,-1.074
-0.304,2.235,0.448,1.497,-0.436,0.321,0.003,0.745,-0.399,0.294
1.986,1.272,1.22,-1.528,0.335,1.247,0.161,-0.593,-0.819,-1.073
0.849,-0.629,0.95,-0.552,-0.023,-0.313,0.456,-0.63,-0.656,-0.63
0.281,-0.021,-0.888,0.7,0.451,2.233,-0.072,0.324,-1.869,1.094
-2.483,-0.305,-0.82,-1.427,0.599,1.343,-0.158,-0.256,-0.197,-0.53
1.843,0.447,0.519,0.779,-2.07,-0.589,-0.427,-0.89,0.308,1.167
-0.752,1.548,-2.512,-0.331,-0.938,-1.64,-0.636,0.534,-0.446,2.309
0.457,0.665,0.012,-0.392,-0.312,-0.334,-0.457,0.416,1.636,-1.157
-0.414,-0.882,-1.166,-0.421,-1.408,0.437,0.419,-0.431,0.573,0.413
-0.118,0.112,-0.107,2.002,1.619,-0.73,-0.317,0.972,0.627,-0.392
-0.573,1.031,-0.657,1.393,0.776,-0.795,-2.107,0.287,0.694,0.922
0.034,0.131,0.46,0.285,-0.475,0.291,0.15,-0.576,-0.203,0.362
1.324,-0.537,0.334,-0.704,-1.246,-1.406,-0.529,1.089,-0.187,0.3
-0.419,0.597,-0.245,0.847,0.656,0.531,0.645,1.746,-1.279,0.3
0.46,-0.305,0.265,0.55,2.148,-0.606,0.374,1.561,0.352,1.717
-1.468,0.216,0.18,-1.5,0.956,0.892,-0.553,1.641,-0.394,-0.437
0.123,-0.443,-0.356,-0.618,0.481,-0.484,1.706,-0.444,0.128,-0.503
-1.721,1.395,-1.62,-0.414,-0.19,1.055,-1.145,0.376,-0.307,0.484
-1.963,-1.465,-1.017,-2.587,-0.606,-0.337,0.337,-0.801,-0.383,1.637
-1.724,-1.031,0.597,1.047,0.005,1.788,0.377,-1.224,0.831,-0.578
-0.682,-0.66,0.188,-0.634,-0.156,1.304,-0.699,1.317,-0.382,-0.387
-0.435,-2.575,0.26,0.443,-1.109,-1.219,-1.133,-2.271,0.965,0.608
-0.109,-0.733,-0.9,0.843,-0.709,-2.192,-0.495,-0.16,0.287,0.22
-1.028,1.089,-2.364,-0.211,-0.658,0.75,-1.442,0.284,0.37,-0.003
0.442,0.013,-1.057,-0.606,-0.057,0.695,0.857,-2.287,1.94,-0.498
0.199,-0.707,-0.587,-0.725,-0.503,0.866,1.897,-0.28,2.346,-0.437
-0.818,0.463,-1.284,0.13,-0.817,0.957,-0.475,1.737,0.536,-0.084
1.4,-0.215,-0.667,0.243,1.045,-0.187,-0.164,-1.709,-0.478,-0.205
0.969,1.5,0.295,-0.895,-0.559,0.188,-0.074,0.311,-0.671,-0.996
-0.609,0.737,-0.677,0.626,-0.544,-0.709,0.754,-1.966,-1.949,-0.385
0.846,0.622,3.115,-1.501,0.52,-1.116,1.064,0.098,-0.152,0.413
0.396,-0.937,1.159,1.474,-0.315,-0.954,-0.009,-0.669,0.729,-1.064
0.112,0.333,-0.165,1.374,-0.955,2.311,-1.123,-0.587,0.579,-1.69
1.099,0.016,-3.362,-1.512,1.425,-0.126,1.097,1.125,-0.136,-0.922
-0.056,1.357,1.535,-0.729,-0.581,-0.059,-0.446,-0.795,1.39,-0.786
-0.173,-1.613,-0.129,-0.308,0.758,-0.759,0.056,0.628,1.473,1.36
-0.086,0.936,0.468,-0.42,1.823,-0.773,-0.844,0.328,-0.409,-0.71
-0.407,-1.38,-0.967,-0.422,0.491,0.535,0.279,-1.205,1.172,1.076
0.268,-1.539,0.552,1.139,0.52,0.377,-0.276,-1.872,0.667,-1.02
-1.34,-0.13,0.186,1.897,1.134,0.192,-0.861,0.52,1.714,-0.099
0.464,-0.078,-0.051,-1.272,-0.783,-0.072,1.271,-2.252,1.445,0.26
1.346,-0.34,-0.525,-0.562,0.437,0.26,0.773,-1.497,-1.337,-0.386
-0.54,0.876,-0.221,-1.106,0.098,-1.024,0.229,-2.031,-0.362,1.197
-0.849,1.373,-1.568,0.197,0.314,-1.15,-0.802,0.54,0.476,-1.385
-0.424,1.294,-0.894,-0.535,-0.642,0.194,0.454,0.178,-0.959,0.897
0.227,2.873,0.386,-0.892,-0.665,0.636,-0.732,0.643,-0.089,-2.895
-0.382,-0.145,0.198,-0.644,-0.393,-0.059,-1.239,-0.251,-0.203,0.303
-0.079,-0.392,0.257,1.448,0.711,-1.017,2.389,-0.279,0.625,-0.569
-0.708,0.126,-1.36,2.232,-0.291,0.489,-1.759,-0.597,0.374,0.031
-0.864,0.067,-1.585,-1.948,0.482,0.538,-0.288,0.841,0.964,0.604
-0.478,-0.831,1.697,-0.289,0.375,1.636,-0.704,-0.076,-1.918,-2.158
0.874,-0.462,-0.648,0.601,0.569,-0.079,0.114,3.067,0.755,1.078
0.546,-0.383,1.968,0.359,-0.955,-0.505,-0.267,1.67,0.726,-0.612
0.902,0.215,-1.745,0.256,-0.321,-0.211,1.217,-0.017,-3.329,0.148
-1.311,-1.203,0.584,1.071,-0.604,-0.585,1.304,0.164,1.477,-1.254
0.364,-0.498,-0.61,0.735,0.733,0.196,0.816,0.472,-0.044,-0.749
0.42,-0.195,0.066,0.809,-0.364,1.779,-1.367,-0.69,-0.36,-0.12
-0.415,0.738,-0.156,-0.165,0.296,0.922,0.224,0.997,0.444,-0.755
-0.942,1.173,-1.415,0.113,0.06,-0.809,0.939,-0.888,0.492,0.625
0.825,-1.564,-0.425,-0.684,0.463,-0.631,-0.432,-1.228,-0.305,0.861
0.682,-1.34,0.264,1.655,-0.727,0.796,0.364,-0.803,-0.733,-0.223
1.678,-0.243,-2.167,0.244,-1.854,-0.062,0.776,-0.266,1.784,-0.338
-1.789,-1.532,-0.824,1.173,-0.422,0.377,-0.059,-0.963,1.649,-0.071
-0.987,-1.352,0.692,-1.364,0.138,0.618,0.33,-0.998,1.015,1.947
0.989,-0.91,-0.193,0.135,0.126,0.439,1.315,-0.547,0.318,-1.543
-0.315,-1.695,-0.193,0.818,0.256,-1.996,-0.713,1.748,0.083,-1.049
1.406,-1.576,0.212,1.23,1.439,0.407,-0.866,0.299,0.834,0.611
-1.207,-0.792,0.444,-0.652,-1.127,-0.827,1.69,1.48,2.32,-0.889
0.68,0.015,-0.428,1.353,-0.152,-0.151,-0.345,0.311,1.915,2.505
-0.721,0.462,-0.509,-0.071,1.085,0.527,-0.362,0.248,1.014,0.461
0.748,-0.029,-0.328,-1.85,-0.181,-0.752,0.671,0.733,-0.957,-1.404
-0.858,1.556,-1.635,-0.379,-1.151,-0.264,0.622,0.281,-1.28,-0.413
0.413,-0.276,-1.035,-0.435,0.919,0.562,-0.565,0.631,-0.163,0.47
0.224,-0.466,-1.305,1.143,0.365,-1.933,0.52,1.336,-0.866,-0.45
1.623,0.328,-0.063,-1.595,-0.219,-0.283,-0.986,0.136,0.378,-0.356
1.477,-0.705,1.9,-0.853,0.332,-0.662,2.658,-0.085,0.044,0.224
1.138,0.287,-0.196,-0.125,1.489,0.525,1.341,0.885,-0.791,-0.254
1.091,1.536,1.862,0.588,-0.88,-0.584,-0.646,1.267,0.22,-1.369
0.446,-0.461,0.807,-0.58,0.145,0.923,0.234,-0.383,1.668,1.058
-0.178,1.102,-0.232,0.514,-0.838,-0.531,2.613,-0.056,0.33,-0.593
-0.449,-1.101,0.043,0.398,0.443,0.085,0.383,0.069,-0.769,0.072
1.735,-1.28,-0.409,0.663,-0.794,0.805,-1.079,-0.124,1.34,0.318
0.687,-1.185,-1.3,1.708,0.797,0.403,1.757,1.056,0.92,-1.901
0.263,-1.376,0.518,1.019,0.669,0.113,0.076,-0.953,-0.177,0.463
0.15,-0.467,-0.933,-0.062,0.339,-0.521,-0.373,-0.207,0.952,0.255
-0.624,1.847,2.093,-0.749,0.797,-1.226,-2.264,0.526,-1.019,1.307
0.236,-0.492,-0.467,0.484,0.116,0.394,0.74,-0.928,-0.417,0.137
0.737,0.225,-0.233,0.825,0.387,-0.924,0.52,-1.449,0.782,0.264
2.355,-0.699,2.06,0.113,1.211,-1.385,-0.195,-2.323,-1.638,-0.451
-1.308,-0.485,0.885,-0.538,-0.801,0.835,0.572,-0.102,0.226,-1.166
-1.304,1.06,-0.104,0.373,-0.833,-0.374,0.032,0.063,-0.613,2.141
0.244,-0.238,0.731,-2.02,1.542,0.554,-1.57,1.038,0.338,1.496
-0.83,-2.367,0.403,-0.858,0.401,0.728,-0.641,-0.694,-2.111,-0.426
-2.277,2.604,0.201,1.099,2.488,0.562,0.53,0.428,1.195,0.419
-0.148,-0.013,-0.289,0.979,-1.255,-0.198,0.849,-0.693,-1.906,-0.712
-0.511,0.299,0.332,-0.098,-1.89,0.449,0.511,-2.203,-1.172,-0.043
-1.807,-0.575,1.014,0.092,-0.056,-0.569,-0.539,0.134,-0.218,1.935
0.007,-0.932,1.285,-1.484,0.701,-0.135,-1.355,0.723,-1.211,0.172
-0.781,-0.567,1.358,1.381,-0.163,2.084,1.209,0.906,0.418,0.637
-0.604,-0.204,-0.754,0.333,-1.225,-1.455,0.819,-0.166,0.374,-1.71
-0.491,0.071,-0.489,-1.419,0.63,0.55,1.272,0.271,0.117,-1.232
-0.168,0.402,-1.76,-0.949,1.411,-0.329,-0.376,1.091,-0.936,0.165
0.007,-0.455,-0.835,1.502,0.487,0.924,-0.063,1.92,0.529,0.608
1.813,-0.675,0.159,0.235,-1.25,-0.117,0.171,0.777,1.223,1.262
2.211,-0.492,-1.796,0.407,1.7,-0.37,0.952,-1.036,0.915,1.062
-0.29,-0.588,1.527,0.273,-0.441,-2.75,0.64,1.393,0.598,1.53
-3.069,-0.056,0.562,-1.584,0.474,0.04,-2.591,0.808,-0.449,-0.987
-0.353,-2.574,-1.163,-0.495,-2.476,1.286,-0.165,0.507,0.511,-1.4
0.078,1.922,0.198,0.92,-0.647,-1.443,0.726,-0.336,-0.096,-0.151
-0.917,-0.827,-1.749,0.086,-0.198,0.273,-1.927,0.82,-0.245,-0.082
-0.476,0.34,-0.716,-0.117,-0.379,-0.53,-0.992,0.362,0.835,1.925
0.002,-0.39,0.723,0.648,2.002,-2.311,-0.289,0.132,0.18,1.154
-1.1,-0.668,0.095,0.023,1.189,1.917,-0.654,-0.092,-0.272,-0.614
-0.921,0.456,-1.009,0.825,-1.692,-0.882,-1.333,0.763,-0.056,0.788
1.971,-0.668,0.802,-0.437,0.707,0.482,0.04,-1.606,0.821,1.182
-0.156,-0.729,-0.791,-0.633,-1.897,0.618,-0.803,-0.393,0.168,-0.457
1.12,0.66,-0.591,-1.811,-1.41,0.4,-0.033,-1.473,-0.411,-1.2
1.592,-0.202,-0.236,-0.875,-0.368,-0.056,-0.943,-0.453,-0.716,0.615
-0.454,-0.251,1.082,0.786,-1.101,-0.471,-0.147,0.304,1.645,0.823
-0.293,0.349,0.729,-0.407,0.317,-0.638,-1.207,2.442,-1.275,-0.615
0.157,1.898,-0.991,-1.125,0.339,-0.402,0.397,2.158,-0.029,1.181
1.146,0.756,-1.211,-0.174,0.111,-0.784,1.995,1.275,-0.52,-1.856
0.055,1.345,-1.177,-0.826,0.254,-0.138,1.665,-0.178,1.757,1.935
-1.428,-0.075,1.155,-0.471,-0.791,-2.082,-1.374,-0.701,-0.111,0.119
1.078,1.635,0.105,-0.596,0.049,-0.17,-0.159,1.547,-0.102,-0.582
0.679,-0.19,2.264,-0.818,-1.82,1.879,-0.472,1.676,0.159,-0.595
-0.2,0.818,-0.302,0.29,-1.372,0.237,-1.098,0.294,-2.884,2.33
-2.153,-0.882,0.52,0.236,1.21,-1.335,1.118,-0.772,0.95,1.525
-1.818,0.888,0.887,-0.053,0.436,0.426,0.257,1.545,-0.786,0.797
-0.127,0.523,1.834,0.27,0.963,-0.155,0.608,-2.178,0.517,1.249
-0.338,0.232,0.066,-0.072,0.473,-0.487,-0.712,-0.45,0.283,-0.1
-1.38,0.037,-1.6,0.238,-0.347,-0.282,-0.55,1.296,-0.236,-0.741
0.997,1.73,0.778,-0.394,-0.288,-1.943,-0.902,0.054,0.275,-1.083
-1.301,1.021,-2.45,0.412,-0.16,-1.073,0.466,-0.737,0.071,0.661
0.643,0.628,-1.078,-0.696,0.233,1.21,1.514,1.192,1.807,-0.25
-1.098,-0.222,-1.392,0.645,1.607,-0.126,0.954,1.018,-0.33,-0.276
-0.574,0.144,-0.696,1.213,-1.279,-0.129,-0.237,-0.748,0.433,0.819
-1.222,-0.468,-0.195,0.508,0.538,-0.985,-0.03,-0.427,-2.001,-1.586
0.62,1.09,-0.687,1.01,-0.272,0.864,0.625,-0.305,-0.324,0.204
-0.118,-1.848,-0.714,-0.652,-0.272,0.217,0.781,1.198,-0.147,0.79
-0.87,-0.261,-0.435,0.812,0.005,-1.52,0.242,-0.229,0.603,0.535
0.548,0.796,-1.752,1.937,-0.73,-1.273,-0.168,0.9,0.062,0.186
0.421,-1.383,0.149,0.212,0.347,0.26,0.711,-0.471,-0.288,0.133
-0.124,-0.497,-1.861,0.529,-1.994,0.155,-0.418,-0.249,0.1,1.396
2.885,-0.43,-0.002,-0.434,-1.403,1.047,-0.536,0.848,-0.676,-0.434
1.536,0.556,-0.403,0.746,0.348,0.262,-0.05,-0.206,0.33,0.229
-0.959,-0.006,0.882,-0.84,-0.09,-0.046,0.116,-0.693,-0.039,-1.223
-0.166,0.009,2.018,-0.805,-1.141,-0.282,-0.238,-0.31,-0.873,-1.636
1.241,-0.009,0.375,0.553,-1.541,0.869,-1.721,1.323,0.8,1.551
-1.247,0.66,-0.234,1.587,0.736,-0.015,-0.857,-1.903,0.509,1.5
-0.023,1.382,2.19,-0.176,-0.373,1.242,-1.275,1.04,-0.143,-0.676
-0.776,0.064,0.277,-0.665,-0.791,0.54,0.503,-0.799,0.179,0.378
2.933,-1.4,0.236,-0.274,1.576,0.342,0.421,0.902,2.283,-1.847
1.335,-0.724,0.178,0.866,-0.326,-0.398,0.342,-0.162,-1.549,-0.049
0.163,-1.49,-0.855,1.678,-1.531,1.472,0.242,0.203,-0.458,-1.428
1.593,0.142,-0.026,1.449,-0.065,2.114,-0.542,-0.145,-1.339,0.191
-0.977,-0.127,-0.476,-1.513,0.309,0.968,-1.598,0.136,2.001,-0.346
0.27,-1.038,0.05,0.23,-0.566,1.224,0.048,-0.828,0.769,-0.239
-0.512,0.282,-1.256,-0.499,1.504,-1.623,0.284,0.227,0.163,1.417
0.526,0.49,-1.242,-1.309,2.766,0.013,-0.392,1.235,-0.858,0.8
1.472,-0.677,0.349,0.589,0.513,0.564,-0.555,0.403,-0.413,-0.013
1.159,-1.883,1.85,0.797,1.191,-1.289,0.049,-0.172,0.143,0.068
0.145,1.918,-0.162,0.521,-0.301,0.001,0.907,1.218,1.098,0.984
1.797,0.48,-0.339,-0.372,-0.67,-0.682,-0.24,0.56,0.06,-0.593
-0.486,1.404,1.565,-1.461,1.068,0.441,-0.464,-0.329,0.155,-1.204
0.151,0.398,0.051,-1.342,-1.508,-1.316,0.049,-0.044,-0.254,1.204
-0.179,1.826,1.106,-0.349,-0.048,-1.995,-0.401,-0.826,1.13,-1.458
1.582,-1.906,2.32,0.828,-1.423,1.467,-1.729,0.416,0.667,0.363
1.693,-0.057,0.677,-0.889,1.198,0.341,-0.882,-0.22,-0.012,0.453
-0.651,-0.012,0.936,1.699,-0.031,-0.71,0.343,-0.714,-2.005,-0.479
-1.564,1.538,0.73,2.222,-0.765,-0.886,0.247,2.138,0.233,-0.446
0.55,0.015,-0.239,1.264,1.097,0.417,2.11,0.289,-0.317,-0.936
-2.252,-0.309,1.471,1.423,-0.751,-0.32,-0.83,0.539,1.094,-0.898
-0.396,0.721,0.107,-0.803,-0.276,-0.58,-1.241,2.447,0.877,-0.618
-1.523,-1.146,1.417,0.342,0.36,-0.677,0.542,-2.077,0.633,-0.456
-0.454,1.094,-0.123,1.817,1.202,0.117,-0.383,0.732,0.399,1.876
0.479,-1.553,-0.271,-1.15,-0.224,0.022,0.801,0.505,0.116,-1.865
2.107,1.286,-1.111,-1.937,-0.663,-1.603,1.577,-0.515,0.349,1.83
0.042,-0.252,0.107,-1.982,-0.797,-0.012,1.92,-0.88,0.014,0.158
-1.525,0.013,0.789,1.314,0.93,-0.162,-1.123,-1.172,-0.415,-1.352
-0.248,1.538,-0.694,0.172,-0.112,1.156,-1.078,-0.293,0.48,-1.495
-0.266,-0.869,-0.593,-1.945,-1.202,0.164,1.316,-2.398,-0.404,-0.451
-0.047,1.47,-2.409,-0.933,0.901,0.502,0.93,0.506,1.08,1.232
0.872,1.609,0.188,-2.754,1.113,0.882,-1.965,0.168,0.073,-3.058
0.255,2.453,1.115,0.685,-0.955,-1.75,-1.041,-0.283,-1.657,0.343
1.03,-0.72,0.16,0.518,0.809,-0.056,0.537,0.345,-0.356,-0.814
2.186,1.097,-1.352,0.708,0.74,-1.297,-1.513,-0.721,0.269,0.167
-1.622,1.129,1.217,-0.393,-0.122,-1.15,-0.034,0.424,-1.806,0.514
-0.302,0.9,-0.028,0.21,2.587,3.035,-0.421,0.747,-0.584,-0.74
0.409,3.008,-1.96,0.941,1.282,0.211,0.346,-1.027,-1.222,0.128
0.081,0.381,1.192,0.444,-0.566,1.165,-0.804,0.167,-0.518,0.36
0.433,0.24,2.895,1.107,-1.973,-1.762,-0.328,-0.683,-0.026,-0.208
-2.263,-0.93,-0.912,-1.98,0.837,1.383,0.512,1.007,-1.24,2.26
-1.572,-1.106,-1.197,1.603,0.682,0.368,2.124,0.452,-0.368,-1.98
-0.471,0.371,0.978,0.453,0.539,0.777,0.716,2.199,-0.387,-0.618
-0.322,-1.036,-0.705,-1.024,0.166,-0.215,0.654,-1.31,-0.489,-0.931
-1.277,0.38,0.724,-0.905,0.673,-1.999,0.094,1.059,-0.247,-0.933
-0.454,0.979,0.149,-0.819,0.08,-0.328,1.025,-1.166,0.209,0.567
2.19,-0.849,2.242,0.387,1.325,-0.329,-1.47,-1.429,-0.235,-0.056
0.295,-1.177,1.11,-2.298,-0.412,-0.956,-0.27,0.343,1.785,0.126
1.038,0.648,-1.869,0.242,-2.101,0.901,-1.29,1.002,-0.692,-0.456
0.656,-0.516,0.515,-0.5,-0.417,-0.285,-0.076,1.318,-0.848,-1.624
0.329,-0.009,0.2,0.51,-1.429,1.752,-0.329,0.969,1.084,-0.794
-0.683,0.939,1.186,0.38,-1.774,0.046,-0.172,0.769,-0.551,-0.564
1.052,1.748,1.506,-0.177,-0.233,-0.039,0.202,0.088,0.593,0.182
-0.118,0.924,0.814,-0.033,-0.687,-0.139,0.298,-0.227,1.218,0.696
-0.294,-0.448,-0.032,0.527,-0.164,-0.417,-0.529,0.077,-0.627,0.839
-0.2,0.569,-0.792,0.724,0.207,-0.257,0.729,1.307,-0.671,-0.912
-0.247,0.983,0.305,0.874,-2.564,0.428,2.07,0.542,-0.546,0.697
-0.397,-2.033,-1.132,-1.411,-0.89,-1.769,0.725,1.603,-1.242,0.226
2.112,-0.879,-0.388,-0.341,-1.378,0.845,-0.697,1.335,2.185,-1.78
-1.161,0.306,-0.194,-0.219,-0.377,0.904,-1.54,1.472,-2.674,0.923
1.294,-0.148,-0.36,0.331,1.284,-0.364,1.335,0.637,-0.04,-0.28
1.805,-1.121,2.296,-0.005,1.497,0.218,0.441,-1.867,-0.034,-0.111
0.115,0.051,-0.678,-0.694,1.331,-0.323,-0.919,0.967,-0.475,-1.291
0.855,-0.972,-0.293,-1.562,-0.289,1.341,0.309,-1.161,-0.189,-0.938
-2.134,1.363,0.447,1.611,0.183,0.052,-0.048,-0.103,-0.067,-0.006
0.884,-1.382,0.486,0.134,-1.141,-0.014,1.693,1.211,-0.819,-1.835
-0.026,-0.27,1.119,0.044,-0.062,0.221,0.948,-0.45,0.354,0.549
-2.119,-0.218,-1.048,-0.291,-0.152,-2.091,-0.711,0.51,0.066,0.829
0.135,-1.038,0.813,-0.117,-0.168,-1.908,-0.326,1.626,-0.516,0.043
0.219,-0.214,-0.671,-0.133,-0.524,0.558,0.827,0.862,0.705,0.402
0.668,0.587,1.589,0.189,0.907,2.242,-0.427,0.9,-0.425,-0.224
-0.161,1.226,0.194,-0.546,-1.442,2.444,0.485,-0.312,-0.36,0.159
1.377,1.204,1.696,1.713,-0.258,-1.286,-0.241,1.484,-0.283,-0.14
-0.574,0.022,-0.403,-1.952,-1.463,-0.568,0.678,-1.649,1.916,0.518
0.024,-0.952,1.056,0.199,-0.566,-0.863,-0.322,0.56,-1.052,-0.695
-0.105,0.701,1.863,-0.571,-0.655,-1.015,-0.45,0.596,0.678,-1.716
0.155,1.058,0.098,-2.203,-2.008,0.877,0.599,2.04,-0.913,0.558
-1.952,0.436,-0.865,0.605,-0.29,0.465,1.614,-2.465,0.512,-1.035
1.499,0.169,0.263,-0.143,2.016,-0.245,-0.937,0.555,1.436,0.316
0.524,-2.768,-0.757,1.123,-0.055,0.084,-0.484,-1.672,-0.288,0.331
0.932,-0.18,-0.589,-0.481,-0.588,2.188,0.269,-0.994,-0.592,-0.261
2.486,0.002,2.314,0.31,-1.738,-0.301,0.366,-0.27,-0.557,-0.831
2.278,-0.081,0.693,0.484,0.794,-0.185,0.032,0.034,0.08,1.074
2.416,-1.706,0.215,-0.383,-1.242,-1.089,-0.652,0.489,-0.716,-0.347
2.074,0.3,-0.777,-0.406,-0.976,-0.438,1.032,-0.963,-0.611,-1.742
0.868,0.823,0.17,-0.204,-1.895,0.779,0.475,0.47,-2.873,-0.964
-0.11,0.434,-0.193,-0.483,0.782,1.6,0.799,-1.154,0.149,-0.148
1.354,1.246,1.393,-0.817,-0.826,-0.649,-1.62,1.387,0.122,0.138
1.666,0.997,0.383,-0.187,1.536,-0.812,0.138,1.797,0.113,-2.339
1.158,0.807,-1.759,0.402,-0.605,-1.986,-0.386,0.053,-1.401,0.687
-0.466,-0.082,0.312,-0.26,-0.367,-0.245,0.25,0.303,-0.313,-0.559
-0.573,0.21,1.657,2.626,1.277,0.415,-1.508,-1.087,-0.12,0.838
-0.778,-1.802,-0.392,0.208,-0.874,-1.264,-0.791,-0.478,-1.2,-0.366
-0.789,0.764,1.358,-0.53,0.346,0.422,0.042,-0.405,-0.303,-0.28
-0.36,-1.138,0.718,0.409,0.547,-0.866,-1.375,-0.508,-1.226,0.16
-1.702,-0.703,0.819,-0.467,0.575,1.056,-0.071,-0.455,-0.381,-1.03
1.317,0.884,-0.241,0.609,0.024,-1.32,-0.802,-0.028,-0.16,-0.626
-0.275,-0.132,0.312,0.282,1.104,0.388,0.334,0.464,0.185,-0.697
0.209,-1.479,0.612,1.226,-0.86,-0.689,-0.118,0.037,0.769,0.652
0.488,-0.017,-0.704,-1.279,1.392,-0.439,-1.053,0.716,0.139,-0.019
-0.287,0.408,-0.897,1.212,1.412,-0.609,-0.161,0.998,-0.169,-0.236
0.568,1.933,-0.053,1.224,-0.976,-1.25,-0.448,-1.192,1.54,-1.992
-1.011,-0.279,0.999,0.179,0.319,0.394,2.102,-0.069,0.53,0.837
-1.481,0.552,-1.073,-0.761,1.062,1.325,-1.463,0.192,-0.545,0.702
-1.06,0.002,-0.964,1.347,0.828,-0.329,-0.304,-0.343,-0.213,1.491
-1.562,-1.488,-0.077,-0.945,1.354,-0.354,-0.863,0.065,-2.634,-0.266
0.228,0.639,-0.782,1.021,-0.251,0.581,0.041,-0.54,-1.332,-0.283
-1.178,-0.061,0.539,0.076,0.91,-0.415,-0.559,-1.179,-1.327,1.126
0.515,-0.789,-1.731,0.682,-0.658,-1.806,-2.173,0.552,1.917,0.658
0.516,-0.645,-0.161,-2.466,-1.185,-0.499,-0.415,-1.322,0.577,0.092
0.061,-0.482,-2.214,-1.363,0.499,-0.235,0.099,0.108,1.318,0.483
0.051,-0.691,0.822,0.605,-0.297,0.542,0.341,1.962,-0.925,0.453
0.237,-1.002,-0.753,1.69,-0.378,0.438,1.488,0.06,-0.306,0.59
1.04,0.263,1.052,-1.028,0.277,-0.154,-1.913,0.733,0.584,2.013
0.092,-0.882,-0.281,-1.097,0.964,-1.568,0.133,-1.074,0.138,0.248
0.602,-1.333,0.608,-1.944,0.126,-0.586,-0.314,1.286,0.149,1.248
-0.783,1.156,-0.975,0.596,0.02,-0.251,-0.856,-0.06,-0.077,-0.683
1.027,0.558,-0.071,-1.042,0.297,-0.817,-0.423,0.238,0.447,0.183
0.269,0.346,-0.072,0.012,2.097,0.662,0.658,0.777,0.315,-1.637
-1.53,0.297,-0.804,2.205,0.399,-0.301,-0.281,-1.44,-1.037,-0.791
0.858,-0.113,-1.574,0.295,0.968,-1.231,-0.297,0.376,-0.565,0.482
1.017,-1.369,1.096,0.582,0.062,0.169,0.004,-0.209,1.106,1.575
0.644,2.44,1.107,-0.677,0.695,1.068,0.859,0.058,-0.315,-0.759
0.905,0.473,0.391,-0.556,-0.645,1.237,0.102,1.239,0.454,0.38
1.254,0.219,-0.377,-0.479,0.321,0.328,-0.099,-0.183,0.568,0.39
0.154,-0.071,1.08,0.904,-0.675,-0.22,1.347,0.776,-0.164,-0.66
0.402,-0.111,0.664,-0.385,0.412,0.932,-0.411,1.04,0.84,0.677
-1.632,-0.472,-0.344,-0.739,0.144,0.475,0.618,-0.321,-0.724,0.103
1.452,0.739,0.534,1.021,0.172,0.392,1.214,-1.707,0.909,1.072
0.151,-0.74,-1.197,0.015,0.414,0.103,-1.276,-0.801,1.276,-0.806
0.728,1.891,-0.611,-0.295,-0.072,0.826,1.141,-0.02,0.352,0.956
-0.49,-0.068,-1.107,-1.127,0.029,0.03,1.28,1.05,1.22,-0.086
0.881,-0.639,0.599,0.226,0.202,0.725,-1.625,0.189,0.893,0.161
1.833,-0.553,1.104,-1.226,-1.064,-1.285,-0.053,1.413,-0.184,-0.569
0.553,-0.295,1.117,-0.389,0.676,-0.779,-0.509,0.643,0.647,1.461
